id,categories,osd
d76ef5eb-a667-4c70-8cc1-30537ddb5589,50,0.5191929133858267
bf706f85-702f-4214-a0f8-43dcaba178a8,51,0.7362204724409448
5e6aa55e-80f7-488b-b831-805e4a329ba0,0,0.7928149606299212
0040271b-5598-4e25-98bd-063ed49158d1,87,0.41289370078740156
62830104-b908-47b7-ab87-6fc07d704510,51,0.08562992125984252
8e919856-ce49-454e-8890-d0f8d678b1fa,145 51,0.5037729658792651
73dbe117-63e8-4776-ab6b-bcacb5786e88,242 51,0.4928641732283464
6e5a450c-d841-44b3-a088-d4d0ba1d5b17,118,0.46653543307086615
1267eade-feee-4672-8190-c565b0edcb62,159 258,0.7684547244094487
a3857fc7-9fcf-4e3e-afff-a5e01fe02ae9,159,0.4924666868564505
de69a312-bdb8-4320-af26-7ad648d24f74,259,0.3813976377952756
fe38c06f-aaab-4f01-81c1-4443a80cf294,50,0.3813976377952756
5eebe649-6171-498b-85f4-6fa2a005fa66,29 159,0.22293307086614175
1777068e-a796-4309-9ed1-776210d52698,159,0.8368110236220471
89f958d6-dfc3-4782-bdf4-8d3881714200,159,0.07086614173228346
9ae69479-853f-44d3-b427-c10f78a048cf,51,0.1702755905511811
05a4f92f-dc73-48f2-b11f-5b1d16e82adb,202,0.27001312335958
c4641cf8-c10b-43c6-82ca-7a40d01e2efa,159,0.49682355046528265
8b06af3e-f7f7-4c11-9a0c-fd74c92f0cc5,159,0.46366469816272965
60965a1e-0e71-4992-9ecb-2102bf130257,259,0.005905511811023622
5f063d8f-d858-4d55-9a7b-cbb73698eae6,159 50,0.38738517060367456
6daf88fd-0853-4d91-babe-caebf1b400a2,51,0.46653543307086615
d99ea4f0-569a-4394-8de8-e0ff29131cff,119,0.3813976377952756
f3108bfe-836b-4c02-b004-617f997a7d6c,145,0.5974409448818898
d14a21c2-160d-4af7-934a-0ee73406e46f,223 0 217,0.8587598425196851
51bd4937-a69b-4502-b497-0d53d16db36f,159 258 104 50 119,0.4364829396325459
33a06524-0cca-4db8-b100-34454b49dd9a,282,0.4192913385826772
2dba7343-0a8f-4024-b8a1-9194f2b409bc,213,0.46653543307086615
2007e697-ab9a-40e3-b77e-8e6ca2b24b2f,159,0.5974409448818898
f7c21dc6-4422-460b-a1ca-ba6bcb3d864f,69,0.3813976377952756
8d94a21b-4b78-4ee2-aaa3-d3a1ace68289,159,0.48307086614173234
5bbf5ac1-444e-425b-9d79-2abbb0721579,141,0.13336614173228348
46ea193c-9e32-45b9-809d-64b00969082d,159,0.9652483343428225
13de2e36-8446-4209-95d3-c998c78520c5,159,0.5546259842519684
5561f40d-4bef-4272-a3ac-ac8ee4eb184f,159,0.3971456692913386
e96d2797-4260-48e6-83ed-9ef57a4224fb,159,0.7928149606299212
8983eaad-4577-456a-9742-4b09ff95ec1b,36,0.3813976377952756
5b8f5369-0bdd-4da6-b933-bc0af6e1fa20,10,0.33366141732283466
4718e5c0-4866-4032-9391-edfa6749816d,50,0.04330708661417323
e28d5d9e-7c7f-498b-b915-61fed2f04547,50 69,0.07554133858267717
54216d4e-546a-4254-a958-50e600ba3f67,159,0.3971456692913386
1715b644-df10-4ea5-9606-ac6ceb2dfda2,159,0.6486220472440944
45f1f2c3-c6b5-4547-8a90-caaa150e5f1c,50,0.6486220472440944
3ab3bbea-4feb-4da1-8011-8916a85321c3,259,0.027066929133858265
e7f15cd3-5721-4ae2-9c22-cd56a894d811,0,0.06988188976377953
b334969d-c25e-4afa-ab03-4aa816b3230e,118 99,0.3813976377952756
6dd72038-0e52-4a31-aeb4-8e3ca3649666,50,0.3813976377952756
ffacb6fe-4015-4a45-a438-64de76cd8ff0,159 50,0.12532808398950132
0b61dab5-a0a2-4028-aab4-47f96f9e7e4c,159,0.4827755905511811
4851e168-42ad-44bf-a9a6-5ab82daa66d3,159,0.3971456692913386
c9a2487b-7ced-431d-9af2-2363b01bbbd0,159,0.9510744750656168
6591ce25-e01a-4a8f-ba6d-fedf721077b8,107,0.3971456692913386
e603f049-ae9a-400a-878e-a8c8ea26061b,159,0.44767060367454065
a710f6a5-7398-4717-9be9-3f2458f416f9,241,0.24360236220472442
d50dcb1b-23e0-4e4e-bb89-5e2cb80f02ec,118,0.5546259842519684
d02ce8c9-7928-4fb0-bf0e-3308e036abc0,159,1.0
0b0ce818-95dd-4963-b1f6-2c2ce40d5c03,69,0.3971456692913386
ac81add4-1007-462e-99bc-834eb200f8db,159,0.4808070866141732
48b67266-5a7a-435a-8f9f-cbc6d98afe77,218 223,0.4229002624671916
aac207a7-15ec-4aeb-92ea-90183287f817,204,0.14271653543307086
c62559e3-479f-46db-8d4f-6f66397268b6,118,0.3110236220472441
667a7718-0710-41b9-9525-998cec1239e6,204,0.20423228346456693
8b94fcc7-1604-4589-9eba-35709513e655,118,0.07554133858267717
556cb4af-a7d9-4227-ade7-543ab9ea7c5b,159 119 0,0.2887139107611549
c47342f1-5be0-470e-92c3-7fe7d7c57443,51,0.036909448818897635
dc9ed9e8-2c55-49f8-a12a-838e4a986309,282,0.6756889763779527
9ba2dcf8-d812-44ea-89a6-e4eec2c0a386,118,0.3110236220472441
9cecbb64-a661-4507-8aa0-12e402e3ea86,87 210,0.702017716535433
5470a662-1dc3-4a35-990a-0ec63295362d,259,0.3813976377952756
c47e6764-ca91-4166-ad5b-f6a0f3db057d,159,0.40403543307086615
d58f28d8-1bde-459f-919b-afeeb388ad0f,0,0.13336614173228348
eb1bf829-9769-4fe7-8c34-51e185ebd6b4,51,0.021161417322834643
f812fd99-2e49-4ea9-8b34-1cb8cc728249,159,0.4509842519685039
2d189457-c123-4923-9cf4-e81ce67fd8b3,51,0.48228346456692905
eeef1b88-2876-4814-99fd-5845e6eb950e,159,0.3898340832395951
e6325a41-6079-406b-bca6-bf0544982014,218 227,0.6477198162729659
707c880f-f2f6-48c4-b8bc-7f6f1885cac8,159,0.03887795275590551
929440ca-0311-4fea-87ae-a5f46dde2382,159,0.8116797900262466
bdeabd8b-92a1-4935-b890-e5c11f5b37d6,282,0.7362204724409448
a4aad909-12f9-484c-9e3d-e30374c0d16c,0,0.6486220472440944
f3f8c465-15f0-40ec-92b5-7c3e8096de03,2,0.3813976377952756
28e44a69-93fa-497b-afff-fa09d003a95b,218 0 8,0.5569811586051744
6994fb2a-0b2c-47dc-9db9-8cf72f59cab1,50,0.5191929133858267
4fa57766-df07-4771-9bd3-7f79a3e07732,102 51,0.265994094488189
fa3f7e2b-4a40-4629-acdf-5450a75f0456,132,1.0
538f7803-1f3e-4a7d-b220-d764063b748e,60 159,0.41456692913385823
f0ba573d-b2a7-4524-9c18-045f86084558,106 0 60,0.5670931758530183
1d6d612b-e66b-4a85-bf46-3b09eeb4f76b,51,0.6924212598425197
dc12446f-e785-46ac-ae87-786a4c728cbc,227 241 51,0.40419947506561676
169d7135-fe58-418e-a59b-cf8f99f022c3,159,0.8408956692913385
eba4f678-c5ce-43b7-ac95-bd9956c196be,259,0.3813976377952756
e6666911-cc14-4843-beac-4c769b852fd5,50,0.3813976377952756
dbe56ad5-2f50-4998-8a03-33245e46bbed,51,0.7226049868766404
5a372daa-f817-4d2f-87be-a4e09a65abc2,0,0.007874015748031496
a00eae34-7ffc-4a61-ae9e-498c6e0c48a5,119,0.3110236220472441
e517e595-8caa-4111-a5b5-945ae5917545,99,0.4911417322834645
d043a498-d572-48c0-9a39-a97dbccd7d84,204,0.3110236220472441
5caf7ff1-925f-4e9c-b357-607eba03b008,159,0.9204943132108485
d0f89b77-5fd4-4c5a-acaf-5a24558a2f31,87,0.7362204724409448
cb752d47-e649-4bec-af86-c014cf5bfd13,204,0.5
1754243b-006f-42b4-a85a-7c4b2a260e3c,69,0.036909448818897635
338b0ecd-31f0-4587-b968-a54f5fd281a8,118,0.006889763779527559
8ee44027-dda7-4dd5-97d1-b24b1d9f678e,159,0.5346128608923884
10341135-0318-4fd2-b458-9b8d3999bc63,159,0.6330585629921259
5f5e96f6-4e1d-4bcd-9f40-9f224477b1b4,51,0.07086614173228346
90c0f777-dc9d-41dc-a16f-acbd10a434fd,218,0.3813976377952756
986ef6ea-2f2b-41aa-addb-0e8288cf8c3d,218,0.3971456692913386
d05ae98e-e6d2-4b60-8d46-e3f90051695a,50,0.41141732283464566
e592b5e4-2ced-41ee-9a4d-d5fa70ff95a6,204,0.44143700787401574
c148f03a-2641-43da-8041-a09a2a3547da,218 51,0.6624015748031495
cd6a20d3-68b6-43d8-8ed5-b265a9eecef9,51,0.7362204724409448
d2bb9ff0-df63-4efb-aa24-0199703d351b,241,0.3813976377952756
11fc404b-8e25-476b-8180-821300c96ee9,159,0.5400028121484814
624c98d2-c659-4446-807b-ad4453796dae,8,0.36122047244094485
551cd599-76ac-41af-815b-2d80f109ae0d,159,0.6291010498687665
88fbc210-5114-4c7f-b136-1ff0d91d07b1,145 159,0.35752952755905515
83e7ca89-2f1a-4a10-af7b-0a28cba9206f,0,0.5974409448818898
657b3501-6450-4e05-b249-8bd2ec94be64,210,0.5974409448818898
ad39a53d-648c-42f3-857a-84ac124bdf5a,7,0.3110236220472441
d5df3712-d245-453c-a4b7-ad2e749b427c,223,0.41289370078740156
76b8c621-651c-4d7e-8eaf-d8cdcbc2aed1,159,0.5974409448818898
fe8e63b6-bcb4-45c7-82e9-0541566bfca6,36,0.06988188976377953
6d67d028-fe44-4518-9bc6-b547b401684f,141,0.07086614173228346
c7569c4e-7fd0-4050-a59e-088fd60d7f0e,118,0.5974409448818898
671d0b21-21d9-4212-a8a3-f87c7705ec72,159,0.466781496062992
586b790b-922b-4834-b91e-6ac042c34b17,15 51,0.20226377952755906
566457ad-1dfb-45e0-a143-5e54b371d3e3,87 119 103 159,0.7289000984251968
d17a4449-a761-4782-aa67-75356ced72ab,51,0.3813976377952756
20fe722f-50a6-41f3-8513-21f3ba7a365a,159,0.3110236220472441
8af6522e-086c-42ea-9301-dd163c357290,50 159 15,0.5639763779527559
0856bce2-eb65-482e-bb49-bb98e0ec277e,51,0.3813976377952756
d1e67faf-c88e-4f87-86e7-d364e7c53f8f,159 81,0.6605385264341956
00a3e839-fae9-400a-8ea0-6bf05174bb70,213,0.3813976377952756
d5798336-117f-40c3-8687-fbd66f787037,159 15,0.6343503937007874
09df83f0-fc5a-4688-8fc9-bd4a4dd848eb,0 159,0.2648532569792412
12510e82-573b-4ace-a3db-c978bd8ae49a,0,0.14271653543307086
887397b5-d19a-4e4f-9f17-354e39980b00,159,0.34473425196850394
103b5561-41a1-47ba-8beb-c5b9b25599c6,159,0.9247047244094488
0f3d5c32-5f8b-4e6f-9c4e-9deebf5b8f9a,159,0.677985564304462
425984e2-dc1b-444c-8f18-40dda2febe77,36,0.3110236220472441
b13cf77b-8831-46d8-814e-ec09aa090f53,118,0.5974409448818898
68779702-c454-49ec-9e72-07c03ed1581a,259,0.010334645669291338
55692a30-b409-45cc-b0a3-3f552bda78d9,159,0.492802657480315
89ba48da-249c-4bed-825b-6e2830223d44,159,0.437007874015748
9f7721e4-0935-4530-9d2a-5924bcce2711,173,0.0073818897637795275
1c3aed14-3aa0-4a19-a688-14b4b0effd07,159,0.9247047244094488
48268524-9180-4984-98db-05b6ee8df956,36,0.3813976377952756
e0117357-5211-4ba2-a161-e714882d4840,159,0.5011482939632544
a97538d9-1ce3-43a6-8ff2-8fcb56b62478,218 51,0.7070209973753281
67bf6921-596b-4986-9ac1-31a3e9628c3c,217 227,0.7928149606299212
2793a038-c799-4677-968f-dfcf78003f9b,118,0.5191929133858267
ba9c369a-a576-47f2-95ee-a139bce02922,159,0.7539370078740157
6ce77941-dfcf-4c5a-8a35-3cbb82b7f225,124 51,0.6230314960629921
2beb179c-9250-439c-8e9c-954a20fa3476,159 258,0.7161253280839893
b95584bd-d3fa-43e4-920e-b9580e1db7df,36,0.03641732283464567
046c212b-fca2-45fe-9320-fe200b91f6c2,8,0.33366141732283466
d1f8a553-e08a-40b5-b2cd-c83334e828c1,159,0.15649606299212598
725e7a5a-5b99-4901-8819-09d1c9379634,2 51,0.7362204724409448
422e5cd5-ed18-4fed-9e15-4d3599c68ce0,124,0.07480314960629922
01ce7761-c50d-49a0-ac1b-7fb6837616ff,119 118,0.17273622047244094
653e7e1e-5199-41d7-92f3-c972b1459ea2,145 51,0.7389763779527558
49309818-6539-4f75-aa5b-10c070e154c1,159,0.4745734908136483
7e867fc2-1f66-4ac7-a34c-8e554c0332ff,36,0.5974409448818898
14a0dae0-7848-4746-bab0-545554f2204a,8 51,0.7276902887139108
96f009e3-8f30-415f-b874-b485d4f4d786,172,0.3813976377952756
0a6f0f06-5225-4b32-9817-0bbf67c1f33a,159,0.7362204724409448
9d74ad61-0373-42fb-ba9c-afbd7984b913,159,0.7050196850393701
5d1480d9-45aa-4ff4-97f8-294eaac7b477,145,0.5181102362204724
3b93e6b5-c66f-41ee-b23a-d3776d41667e,159,1.0
4342b3e4-6039-43d0-a060-db9a2de6d4d4,51,0.6843011811023622
27e43fc8-a41d-4ee0-85ab-78318419c792,141,0.3971456692913386
cb3b3987-1d92-4ec0-81fe-6f6472851bb0,282,0.5191929133858267
ed756713-f5e1-4771-a63c-94e7bacdd7e2,51,0.1702755905511811
09afe224-422a-4667-9fa7-f9fd563930dd,145,0.48228346456692905
b6767240-4e83-4c88-9367-9f775656b191,159,0.041092519685039366
82af3734-4f83-4dad-bd50-c2c296456813,159,0.46653543307086615
21c71676-5d79-492d-a8ff-b67ee43088b8,119,0.5974409448818898
f81e432f-4ba1-46b5-8c4c-45838dec6060,159 50,0.8964074803149606
ff4e67eb-4144-45bc-949c-a02e7fdeb1cd,159,0.6089238845144357
ecf46919-f111-43cf-9a6a-5a68c1f1ce5d,141,0.11663385826771654
b524f325-4f97-4992-a269-ce20cda723ee,51,0.6486220472440944
267b797f-b7da-43e4-b71d-cd14c84ca44c,36,0.8494094488188976
5ced379a-0ad3-4ce0-9c57-37075a5467ca,81 159,0.3042568897637795
b34e2821-384a-4a2f-9eda-3b3b4af149cd,51 50,0.5839074803149606
bc8449cf-6239-453f-b860-ce8a0be953bc,159,0.8807414698162729
f4064cc7-0a2c-40b3-800c-c3d24a294ae5,115,0.03248031496062992
40c30de5-8235-474d-a67c-55132df613d9,51 8 145,0.19652230971128612
06725d86-48f1-4a0b-8baf-556d1b59f2a4,217 51,0.5884186351706037
b0075453-4e5e-4231-abfd-5553d8205534,145 159,0.5884186351706037
92246d2e-477b-4084-831d-8342428b888c,145,0.5246062992125985
9b4e75de-f88e-4903-99d4-c9c980b18346,159,0.7595964566929134
3f3d3b09-1f10-4b97-aba9-dcf7ca2db5e1,202 51,0.7234251968503937
eabb87c9-e7e1-44bf-a1d7-1fc56251cf6f,8 159 0 210,0.5963160854893138
0ea09021-2eeb-4e82-bf5f-6aa6fb147dc6,145,0.53248031496063
f18767c0-3583-4299-83dd-e709336e895e,118,0.5
6003aeb3-631c-4d36-83f3-c5198382e303,159,0.4717847769028871
8ca92b46-807c-47f3-a2fa-a1b6b47bcf86,145 87,0.4003444881889764
1904728b-682b-4ec5-9836-cab64935c92d,51,0.5546259842519684
52a15923-b652-44a2-a976-0596ba752ba8,15 204 145,0.2729658792650918
2130bf3d-c4ba-4c79-bb1c-75fb3eaf9121,50 51,0.8494094488188976
44ff9668-02b4-496d-a905-31c79889a134,118,0.12253937007874016
19babe3a-a3ea-4a65-8fa8-682d582e4c19,104 159 124,0.5846715706589307
7e9b01fe-c031-4199-8778-104e13f51b48,118 0,0.4229002624671916
e9e611f6-e9fe-46d3-aafd-323160ab8074,223 69,0.005659448818897638
710153ea-949a-4dbc-a19a-e8baa4e0b1c3,51,0.44143700787401574
2ce3d9f2-8246-44d8-b487-3799097c04ec,0 51,0.45398622047244097
8548b300-1cba-4484-8725-7f7c150b01ac,0,1.0
32298935-5145-4568-8966-8702a1d23ee8,118 0,0.13693405511811024
7c6ed673-2376-45d9-8575-7175b5521ffd,159,0.48228346456692905
3111b17b-fbc4-4d64-8906-58b527483d57,159,0.3405511811023622
2b384fc5-afd3-4760-a041-0f0ed920a2e0,259,0.024114173228346452
1439b504-c62c-474e-b69c-f8a864b83483,87 8,0.6377952755905513
025c9dad-4ea4-4028-8253-1fc3dcd800f8,0,0.7362204724409448
15048d47-87ee-4ebb-8510-c5f814d60146,159,0.3349737532808399
8b14853b-c064-415b-8ff7-bff2f40848f3,159,0.9133858267716535
327d5c71-d469-436c-b516-d3a8dd052f5b,36,0.3813976377952756
8fa9b31e-423b-48c6-82fb-c22665eb0532,118,0.5
5e5baa97-a7ae-4b6c-949d-39335dfbe127,87,1.0
821bc522-83b7-4699-a370-a28f3e5e2839,159,0.2234251968503937
55cf3594-6203-4c60-95de-07c4861b75cb,159 0,0.6503093363329583
eae82990-5617-4191-aca8-95d9fb99c047,242,0.44143700787401574
49e1bbcc-6d91-446e-b07a-41fc8c8bebf2,204,0.44143700787401574
395bd874-9042-468a-94a4-1297c1206a9a,50,0.02263779527559055
e6479991-c117-45da-98b0-2f2f1eb658ad,259,0.3813976377952756
eb4b5577-e57f-4531-8f43-7bbff8a6d434,173,0.44143700787401574
bc4fb172-3a45-47f1-b24f-b1fd113f8d77,204,0.0073818897637795275
40de2943-57d7-406f-8b4c-dcc426114d59,145,0.5974409448818898
66aee634-6a1b-430e-94d2-9544ffe7c110,0 118,0.022883858267716533
961391ab-1844-4d7a-99e9-bedfb691c4b7,159,0.41190944881889757
7feb55e5-155f-4e8e-817e-ab31ee0cb57e,87,0.6486220472440944
86598586-5e7e-4cf4-9e7e-a87d04d17daa,159 0,0.6668307086614174
51ef1fe7-6326-4088-a531-da73ff90da01,124,0.008858267716535433
04b866b0-a31f-4486-b425-fcfccb2a6cb9,0,0.20324803149606296
48cb5add-4a52-4f23-8974-113c3e2a2ff9,282 132,0.6154035433070866
ef4bff11-1a22-4c69-ac4a-17fc8a64de82,159,0.6899606299212598
b2b021f5-fee1-4e12-b220-b0c7ace9a15e,159,0.3362860892388451
d1e9ae94-9594-4e63-9131-4449cc1826d3,159,0.3813976377952756
6a48bccd-43b2-4f3c-a842-99353b3deea1,159,0.6230314960629921
d1d68d7c-4a36-449b-8cbf-1e81d2aa078b,69 68,0.3813976377952756
6d74431d-0754-4d37-ae6c-b8b029e5e412,159,0.06988188976377953
5906096d-0c5d-4456-b725-754e930dbfdb,68,0.3813976377952756
1872e8fe-93e1-4a7b-a0c3-cfdf95137f92,173,0.03641732283464567
5a83b9db-9d9e-4135-9aca-4c3b83c187ec,159,0.9623523622047244
d0cd9c66-1135-4ae7-a64f-0cd5af935522,119,0.3813976377952756
f625f988-8ad8-450a-b22f-74c38330cda2,159,0.08562992125984252
8e98c58b-8349-4bcb-b973-0f47c61724c3,51,0.007874015748031496
d757efc5-225c-48ef-b342-6da7a0d1c8fc,141,0.3813976377952756
ac543d98-b65c-4730-a1cf-7e915d58768a,141,0.021161417322834643
1e4c97b7-8656-449d-a431-30b66260eb8a,104,0.28641732283464566
762d00b6-ec5d-4f2f-a2f5-25a35065cca7,145 201,0.5760061242344707
fb8f02cd-769e-403d-8754-882af85da29e,213,0.46653543307086615
9414ea6c-076e-49d3-857a-b068b7684450,159,0.48228346456692905
d5062ebf-49ef-4f95-97c3-70ff4c6f8e31,104,0.3110236220472441
af18628d-d978-4db3-bc6f-5a431d672d55,159,0.4569613457408733
5604a993-29e6-44f4-b03e-7f9c4ea4502d,159,0.4033792650918635
b4a7101d-5228-49ef-9d55-ba6d88cb09f2,132,0.3813976377952756
beea2a47-5f73-476a-a9fe-7b7234281dc6,51 241,0.34055118110236215
6e762f82-6896-4ae9-a949-fa9f062bcead,159,0.46788877952755903
347a734b-6c69-4b59-81a9-f9e2cb787ec4,218 217 51,0.7613188976377951
8ce41090-be95-4f27-a8eb-cec2a2cd309c,36,0.20423228346456693
ad6aeccd-5135-45fa-be12-e428738822aa,51,0.023622047244094488
96d39b8a-3b84-425f-b96f-b76fd3ae90c8,159,0.3826279527559055
3ff35b2e-ab59-4299-bf4b-d730c620c0d9,124 210 241 51,0.816732283464567
a9694798-cf29-4cf6-8635-36445575204b,60,0.46653543307086615
b2d25805-5ac4-4eaf-8a3b-c8d75b758fcc,51,0.5191929133858267
0d9af2ef-2668-41cc-af36-1d568d7efb49,218 217,0.6600639763779528
746d4426-8126-442f-8434-e81475b3ac41,145 87,0.4003444881889764
1c18516c-f98f-4f45-8b66-83963ed51861,258 159,0.7827615298087738
1547b9a5-c3ad-49f3-9799-94543e34e1da,241,0.0073818897637795275
7aa2d5c6-27d6-4f45-8eb1-c239ab550c25,159,0.20423228346456693
61537d8f-5b36-4070-a12b-4711801ce7ac,159,0.5095964566929134
eadd0333-1556-48fd-85fe-54bf47a813d2,2,0.5546259842519684
ba90a2c4-3377-4635-8a98-870157396ebc,159,0.46304133858267715
95747635-d0a9-4fac-bb3a-a6af9087406c,159 60,0.33966535433070866
6d7cc52c-c4ec-47d3-b729-15e0bba4a3ed,159,0.015501968503937006
17e2043d-8638-4f95-939d-b52397e858b1,51,0.7362204724409448
db0b7c7f-d253-4e9a-9392-5db467ff8d93,50 51,0.6230314960629921
e3d31ddb-8d2c-4d88-8aa6-f776257508b7,124,0.46653543307086615
6fae7383-3064-4e77-a472-94f6ea32cee0,159 118,0.3036417322834646
0cff33f6-8544-4bc1-ac70-0db6bc9e6bb3,0,0.013287401574803149
4955fb4a-1754-48cb-bc8c-b075807419c2,159,0.5191929133858267
39018be0-d500-44ce-a27e-9384155535b9,172,0.3813976377952756
24578607-8d67-4fd0-996c-6f518ce9736e,51 254,0.8494094488188976
27f8cceb-c55f-484e-9076-f0505176f5d2,218 98 92 217 51 241,0.763834208223972
654287d0-8f74-46d3-9f88-cb50f3ce10ea,141 51,0.75
ef954d91-4f84-4c66-84fb-342ab4102a3b,141,0.3813976377952756
dc1ed74c-f45f-4af4-a1e9-4cc3c4a04a18,159,0.4618602362204724
c4009512-c621-4e98-bc9a-fe6c7a8b970f,159,0.40272309711286086
509d3522-39bd-430f-9c77-56a932117f93,50,0.10137795275590551
72203de6-5da0-4095-bc18-ecd69f64a21e,254 159,0.4553805774278215
86275ce1-33c4-47b9-a605-cdc2556cbccd,204 51,0.48064304461942253
59678197-16ce-4d76-81b2-d153daa5c8b9,159,0.3813976377952756
a8206812-d226-45d4-bed7-f45873bcf5d1,159,0.29642388451443574
ea243305-efed-4fe0-b8f3-b5607e53272f,242 173 145,0.6876968503937009
af930fe3-3e99-49a7-ac15-b0a1b5b62d92,159 0,0.17101377952755903
470ae3f9-2289-4706-9f54-5d8a1c624b51,51,0.6486220472440944
14f89661-ba88-4cbc-b558-894470a7da59,214 223 51,0.31774934383202097
1ba01e8b-7f7f-46d3-a004-95b6c45bdbe2,80 159,0.496259842519685
60110cc2-f27e-423f-8d1b-a3b43da90283,69,0.24360236220472442
b54ecf48-b210-4206-8455-7b3f33610b97,51,0.5191929133858267
21c64ace-b8b8-49eb-ba91-f806aaaaf635,145 51,0.7928149606299212
96f16363-4202-4829-8f05-785871539103,95,0.3813976377952756
179fc1ff-175b-4581-a96b-db6dc2eb10ec,159,0.7362204724409448
a3486493-468a-43b1-ba18-bdcf97b9bd5f,70,0.3971456692913386
c3d8eb39-d3fc-4914-a3bb-168450abeab7,119,0.3813976377952756
801c210f-79aa-4342-8b16-214936f4830a,145 159,0.43282480314960625
bb6fa8bf-3d35-4599-9303-c0650a513a60,217 218 118 51,0.23265255905511809
52336190-a4f6-4825-8603-2600fc671378,217,0.6486220472440944
3af67d5e-77c6-4667-bab9-1f4757deb75c,159 0,0.2549212598425197
a3f17e6a-6a13-45c3-8df0-0856c5fe73f2,141,0.021161417322834643
cb42f3a6-2aca-4c3f-a146-d0974469c9cf,81 159,0.2817421259842519
4c5e43d0-7255-417a-b86f-ab087871bb85,159,0.3971456692913386
a4128365-85fd-4999-a45b-db67be8624e8,118,0.8451443569553805
d2262929-4ca5-4323-93ca-2f9d4c33afe7,118,0.3813976377952756
65edb3b6-560f-43a9-bbc7-af183e36b698,60,0.28641732283464566
b794c716-bee7-4463-8831-525b135d37d6,0 2,0.01697834645669291
800ffac5-20a0-456c-96d0-a7d18456e2e9,15,0.0654527559055118
da1bac53-28cb-4ed2-8185-204b1258fdee,159,0.7362204724409448
7bb5ea6b-1f04-4a28-be58-3fadf013a750,159,0.41259842519685036
7912be48-3c0c-4482-9014-0cc12a66d877,159 15,0.7958380202474691
e09be5a3-3e8c-4588-adcc-f408b9bb2c70,51,0.3110236220472441
2be4439a-1daf-49d4-9cef-75f02b2e41a8,0 51,0.41092519685039364
e28dff89-e8f1-4779-9823-15cbedb2cc30,51,0.28641732283464566
7a44e885-a2a8-4b63-88a8-37e14c04a5c9,173,0.07480314960629922
bbb1e685-e92d-40ea-8c8b-d0bf12e604fa,8 145,0.0688976377952756
8b816f4e-6fb9-41eb-99b5-186016c23531,36,0.20324803149606296
621eef61-08b8-4227-89f6-589969a15272,159 84 118 9,0.6849163385826771
97c6b185-7c27-43fc-8340-9e4c93693aea,159 103,0.7148801002147457
a2dc0251-c1ea-4787-919c-5d590a205b03,159,0.8494094488188976
44c9521c-c5f7-4f39-a794-618b5980be2a,51,0.008858267716535433
7cec8a9e-7b8c-43c4-9dda-d4ad71483ebb,159,1.0
e9b42bde-2055-493f-85bb-e2fc5873a4b3,124,0.24360236220472442
819728a5-cc95-4a1b-8be5-22f88be3350c,87,0.6486220472440944
454a553b-aacf-41b3-a195-0f32c85778a8,210 204,0.4928641732283464
4f62d7df-be8f-47fa-9f5e-d9f54f77c216,159,0.4260580708661418
5124de5c-163d-4fa0-9c65-78bdc0b87e5f,241 210,0.01279527559055118
7a7a3d25-38b4-476c-a69a-1cfe20729f96,0,0.44143700787401574
eea4d796-1673-4a7a-8920-ff42b7ce9f29,159,0.8494094488188976
3c6a82d9-0ccf-4847-9faf-e82e7a864c74,202 210 173,0.468380905511811
a0591dff-c8c8-4e31-a3fc-4f6ebbf24c61,0,0.08562992125984252
391ec5c4-36a0-4fbd-89f0-9ce5cdad8471,258,0.3813976377952756
6841ff78-82d2-4024-aef3-3a9b139878fb,145,0.3762303149606299
0ad6235e-27c9-4356-94aa-46eb38b109b8,159 118 68,0.8964074803149606
69dbad4c-dbd8-469e-9a64-0a8cf29d8469,145,0.48228346456692905
e205a9e2-d606-453d-a529-0f0d03989073,118,0.2549212598425197
4793e308-a21c-4ce2-8a19-eb645f1a127c,51,0.7362204724409448
b5aa77f1-757c-4e26-a8df-946d65bdcfba,159,0.8494094488188976
b69c45c6-26c3-465c-9f21-d4dac784c684,159,0.7490157480314961
9e63288f-68e4-44f8-970b-5324c3af7f53,159,0.8996062992125983
733afcbd-a7ff-416b-8d66-d639543536ae,159,0.6437007874015749
e974484e-2051-4138-b488-b15325a00476,159,1.0
9119f48b-f218-4f03-8c3b-9226f209956c,159 119 0,0.23228346456692914
a14049ee-22df-4072-bdcd-5e55c2a2836b,259,0.3813976377952756
3f94cf10-05ba-4884-8ea8-6fd796f73e30,107 51 241,0.437007874015748
c7fb1bb8-7b85-4d63-a809-41673076f244,118 119,0.7224901574803149
da214edb-ecb7-406f-af24-019860ae8059,159,0.5
92c64994-5fef-40db-a3bd-6757bf7fc2d3,241 245,0.125
369ffef1-58d9-4c0c-9b8e-5afbd8731703,87,0.41289370078740156
2b3ff265-eee5-466e-9d02-b2bcc892c006,119,0.3813976377952756
47bf8732-29fb-4c5d-9916-c70245a5c007,124,0.03641732283464567
7c2a6e51-77f4-4271-9566-462e632dbb52,223 218,0.3841863517060367
28fe514d-eeb5-4cec-9152-10f1c0083ccb,51,0.13336614173228348
91049035-b00f-4cba-832a-6f945f96f9d9,210 124,0.12171916010498689
0ce2f058-1764-48a4-afeb-3e0cf7747dd1,145 124 51,0.5108759842519686
